,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
3825,5670fa897febe5bc1500002f,Comment,9099499,,,,2015-12-16T05:45:45.498Z,False,,,,2015-12-16T05:45:45.498Z
3826,5670f8ce08ea03b537000028,Comment,9154084,,,,2015-12-16T05:38:22.631Z,False,,,,2015-12-16T05:38:22.631Z
3827,5670f7277febe5ea19000035,Comment,6226246,,,,2015-12-16T05:31:19.780Z,False,,,,2015-12-16T05:31:19.780Z
3828,5670f62508ea03e8d1000031,Comment,8560070,,,,2015-12-16T05:27:01.118Z,False,,,,2015-12-16T05:27:01.118Z
3829,5670ed64f2ff88cb6c000027,Comment,4818750,0.0,,,2015-12-16T04:49:40.292Z,False,,,,2015-12-16T04:49:40.292Z
3830,5670ed21f2ff88164100002b,Comment,4818750,0.0,,,2015-12-16T04:48:33.656Z,False,,,,2015-12-16T04:48:33.656Z
3831,5670ecd308ea03bc20000030,Comment,4818750,0.0,,,2015-12-16T04:47:15.279Z,False,,,,2015-12-16T04:47:15.279Z
3832,5670ea0b08ea036558000024,Comment,8781794,,,,2015-12-16T04:35:23.819Z,False,,,,2015-12-16T04:35:23.819Z
3833,5670e9797febe50a9000002a,Comment,9122680,,,,2015-12-16T04:32:57.223Z,False,,,,2015-12-16T04:32:57.223Z
3834,5670e7a0f2ff88f9eb000029,Comment,9122680,,,,2015-12-16T04:25:04.932Z,True,,,,2015-12-17T04:41:17.718Z
3835,5670e6a07febe5d9c0000023,Comment,9153306,,,,2015-12-16T04:20:48.081Z,False,,,,2015-12-16T04:20:48.081Z
3836,5670e5a0f2ff887eef000029,Comment,9092617,,,,2015-12-16T04:16:32.077Z,False,,,,2015-12-16T04:16:32.077Z
3837,5670e4bd08ea03499300002f,Comment,9068458,,,,2015-12-16T04:12:45.334Z,False,,,,2015-12-16T04:12:45.334Z
3838,5670e39808ea036558000023,Comment,9139455,,,,2015-12-16T04:07:52.758Z,False,,,,2015-12-16T04:07:52.758Z
3839,5670e26308ea03e8d100002b,Comment,9168252,,,,2015-12-16T04:02:43.971Z,False,,,,2015-12-16T04:02:43.971Z
3840,5670e0f108ea03b537000022,Comment,9068458,,,,2015-12-16T03:56:33.572Z,False,,,,2015-12-16T03:56:33.572Z
3841,5670e05508ea034cfa000028,Comment,9134210,,,,2015-12-16T03:53:57.594Z,False,,,,2015-12-16T03:53:57.594Z
3842,5670dfeb7febe5cb5600002c,Comment,4334074,,,,2015-12-16T03:52:11.900Z,False,,,,2015-12-16T03:53:02.573Z
3843,5670dc4908ea0346ac000026,Comment,9139455,0.0,,,2015-12-16T03:36:41.805Z,False,,,,2015-12-16T03:36:41.805Z
3844,5670da6808ea034cfa000025,Comment,8689081,,,,2015-12-16T03:28:40.644Z,False,,,,2015-12-16T03:28:40.644Z
3845,5670d9ed7febe5bbd300001f,Comment,9134210,,,,2015-12-16T03:26:37.421Z,False,,,,2015-12-16T03:26:37.421Z
3846,5670d85808ea03499300002a,Comment,42003,,,,2015-12-16T03:19:52.272Z,False,,,,2015-12-16T03:19:52.272Z
3847,5670d7187febe5817500002a,Comment,165925,,,,2015-12-16T03:14:32.186Z,False,,,,2015-12-16T03:14:32.186Z
3848,5670d6f77febe5cd7d000029,Comment,7598536,,,,2015-12-16T03:13:59.251Z,False,,,,2015-12-16T03:13:59.251Z
3849,5670d2d4f2ff885e54000029,Comment,7598536,,,,2015-12-16T02:56:20.780Z,False,,,,2015-12-16T02:56:20.780Z
3850,5670d2127febe5cd49000026,Comment,3147618,,,,2015-12-16T02:53:06.221Z,False,,,,2015-12-16T02:53:06.221Z
3851,5670d1c208ea03bc20000023,Comment,3147618,0.0,,,2015-12-16T02:51:46.102Z,False,,,,2015-12-16T02:51:46.102Z
3852,5670d134f2ff88e2d3000025,Comment,3147618,0.0,,,2015-12-16T02:49:24.842Z,False,,,,2015-12-16T02:49:24.842Z
3853,5670d0faf2ff880424000016,Comment,8689081,0.0,,,2015-12-16T02:48:26.887Z,False,,,,2015-12-16T02:48:26.887Z
3854,5670cfaaf2ff88292100002e,Comment,1718730,,,,2015-12-16T02:42:50.824Z,False,,,,2015-12-16T02:42:50.824Z
3855,5670cd5b08ea03641f000026,Comment,6875280,,,,2015-12-16T02:32:59.391Z,False,,,,2015-12-16T02:32:59.391Z
3856,5670cd1c08ea03b769000027,Comment,6505058,0.0,,,2015-12-16T02:31:56.248Z,False,,,,2015-12-16T02:31:56.248Z
3857,5670cc9b7febe5303c00001d,Comment,6505058,0.0,,,2015-12-16T02:29:47.425Z,False,,,,2015-12-16T02:29:47.425Z
3858,5670cc0c08ea0395ce000028,Comment,1718730,,,,2015-12-16T02:27:24.244Z,False,,,,2015-12-16T02:27:24.244Z
3859,5670ca9d7febe58175000022,Comment,5045855,,,,2015-12-16T02:21:17.939Z,False,,,,2015-12-16T02:21:17.939Z
3860,5670c9f0f2ff88164100001b,Comment,5045855,,,,2015-12-16T02:18:24.027Z,False,,,,2015-12-16T02:18:24.027Z
3861,5670c88e08ea03641f000023,Comment,5045855,,,,2015-12-16T02:12:30.470Z,False,,,,2015-12-16T02:12:30.470Z
3862,5670c82bf2ff88f9eb000021,Comment,8306061,,,,2015-12-16T02:10:51.999Z,False,,,,2015-12-16T02:10:51.999Z
3863,5670c55908ea0346ac00001e,Comment,9133328,,,,2015-12-16T01:58:49.885Z,False,,,,2015-12-16T01:58:49.885Z
3864,5670c3e9f2ff880424000014,Comment,6875157,,,,2015-12-16T01:52:41.302Z,False,,,,2015-12-16T01:52:41.302Z
3865,5670c2cc7febe5e0c000001f,Comment,2304790,,,,2015-12-16T01:47:56.750Z,False,,,,2015-12-16T01:47:56.750Z
3866,5670c143f2ff88aa25000027,Comment,8756332,,,,2015-12-16T01:41:23.668Z,False,,,,2015-12-16T01:41:23.668Z
3867,5670c0ef7febe5e0c000001e,Comment,1137572,,,,2015-12-16T01:39:59.535Z,False,,,,2015-12-16T01:39:59.535Z
3868,5670c0ac7febe5ea19000022,Comment,8756332,,,,2015-12-16T01:38:52.573Z,False,,,,2015-12-16T01:38:52.573Z
3869,5670be5d7febe5d9c000001a,Comment,9169230,,,,2015-12-16T01:29:01.910Z,False,,,,2015-12-16T01:29:01.910Z
3870,5670be537febe5ea19000020,Comment,9168612,,,,2015-12-16T01:28:51.710Z,False,,,,2015-12-16T01:28:51.710Z
3871,5670be2af2ff885e54000025,Comment,8659394,,,,2015-12-16T01:28:10.579Z,False,,,,2015-12-16T01:28:10.579Z
3872,5670bcfd7febe528c000001d,Comment,9084300,,,,2015-12-16T01:23:09.369Z,False,,,,2015-12-16T01:23:09.369Z
3873,5670bb2808ea038bbf00001c,Comment,8476667,0.0,,,2015-12-16T01:15:20.895Z,False,,,,2015-12-16T01:15:20.895Z
3874,5670bad5f2ff88361c000016,Comment,5045855,0.0,,,2015-12-16T01:13:57.731Z,False,,,,2015-12-16T01:13:57.731Z
3875,5670b5fb08ea038bbf000018,Comment,4703175,,,,2015-12-16T00:53:15.429Z,False,,,,2015-12-16T00:53:15.429Z
3876,5670b5f17febe5697a00001c,Comment,198528,0.0,,,2015-12-16T00:53:05.586Z,False,,,,2015-12-16T00:53:05.586Z
3877,5670b4bd08ea0339f9000023,Comment,2429870,,,,2015-12-16T00:47:57.911Z,False,,,,2015-12-16T00:47:57.911Z
3878,5670b4b5f2ff88943300001b,Comment,7859618,,,,2015-12-16T00:47:49.567Z,False,,,,2015-12-16T00:47:49.567Z
3879,5670b21b7febe50383000021,Comment,6631475,,,,2015-12-16T00:36:43.598Z,False,,,,2015-12-16T00:36:43.598Z
3880,5670b1c808ea03e8d1000011,Comment,8905987,,,,2015-12-16T00:35:20.574Z,False,,,,2015-12-16T00:35:20.574Z
3881,5670b1a17febe5303c000013,Comment,8111420,0.0,,,2015-12-16T00:34:41.782Z,False,,,,2015-12-16T00:34:41.782Z
3882,5670b197f2ff8874d300001d,Comment,4940597,,,,2015-12-16T00:34:31.310Z,False,,,,2015-12-16T00:34:31.310Z
3883,5670b0bb7febe50d9200001d,Comment,9166527,,,,2015-12-16T00:30:51.653Z,False,,,,2015-12-16T00:30:51.653Z
3884,5670b0667febe5bc15000015,Comment,9145908,0.0,,,2015-12-16T00:29:26.445Z,False,,,,2015-12-16T00:29:26.445Z
3885,5670aba508ea034cfa00001a,Comment,8111420,,,,2015-12-16T00:09:10.028Z,False,,,,2015-12-16T00:16:45.373Z
3886,5670aa6e7febe56988000014,Comment,6160840,,,,2015-12-16T00:03:58.950Z,False,,,,2015-12-16T00:03:58.950Z
3887,5670aa48f2ff889d98000017,Comment,7178144,0.0,,,2015-12-16T00:03:20.232Z,False,,,,2015-12-16T00:03:20.232Z
3888,5670a79a7febe50a90000015,Comment,8789544,,,,2015-12-15T23:51:54.002Z,False,,,,2015-12-15T23:51:54.002Z
3889,5670a5fcf2ff88aa25000021,Comment,3187267,,,,2015-12-15T23:45:00.774Z,False,,,,2015-12-15T23:45:00.774Z
3890,5670a5b608ea03f24400000f,Comment,5705771,,,,2015-12-15T23:43:50.302Z,False,,,,2015-12-15T23:43:50.302Z
3891,5670a51d7febe50284000014,Comment,7178144,,,,2015-12-15T23:41:17.075Z,False,,,,2015-12-15T23:41:17.075Z
3892,5670a3f1f2ff883b5600001b,Comment,2845082,,,,2015-12-15T23:36:17.205Z,False,,,,2015-12-15T23:36:17.205Z
3893,5670a3d208ea03f24400000e,Comment,4696630,,,,2015-12-15T23:35:46.738Z,False,,,,2015-12-15T23:35:46.738Z
3894,5670a35b08ea03b769000016,Comment,6610944,,,,2015-12-15T23:33:47.038Z,False,,,,2015-12-15T23:33:47.038Z
3895,5670a3367febe58b23000012,Comment,8966173,,,,2015-12-15T23:33:10.815Z,False,,,,2015-12-15T23:33:10.815Z
3896,5670a13908ea03655800000b,Comment,5705771,,,,2015-12-15T23:24:41.166Z,False,,,,2015-12-15T23:24:41.166Z
3897,5670a0a7f2ff8862f900001b,Comment,6600113,,,,2015-12-15T23:22:15.631Z,False,,,,2015-12-15T23:22:15.631Z
3898,56709fb87febe50383000017,Comment,6600113,,,,2015-12-15T23:18:16.902Z,False,,,,2015-12-15T23:18:16.902Z
3899,56709df808ea03991800000e,Comment,9161513,,,,2015-12-15T23:10:48.980Z,False,,,,2015-12-15T23:10:48.980Z
3900,56709adaf2ff887eef00000e,Comment,9168414,,,,2015-12-15T22:57:30.953Z,False,,,,2015-12-15T22:57:30.953Z
3901,56709a8308ea034cfa000014,Comment,5029424,,,,2015-12-15T22:56:03.762Z,False,,,,2015-12-15T22:56:03.762Z
3902,56709a66f2ff88e9d100000d,Comment,8773103,,,,2015-12-15T22:55:34.205Z,False,,,,2015-12-15T22:55:34.205Z
3903,567099ba08ea035522000012,Comment,1063520,,,,2015-12-15T22:52:42.188Z,False,,,,2015-12-15T22:52:42.188Z
3904,56709813f2ff88f28900000f,Comment,9108304,,,,2015-12-15T22:45:39.255Z,False,,,,2015-12-15T22:45:39.255Z
3905,567095b2f2ff88943300000f,Comment,8397161,0.0,,,2015-12-15T22:35:30.610Z,False,,,,2015-12-15T22:35:30.610Z
3906,5670959e7febe56c59000014,Comment,4818346,,,,2015-12-15T22:35:10.821Z,False,,,,2015-12-15T22:35:10.821Z
3907,567094fd7febe56bc800000e,Comment,9113661,,,,2015-12-15T22:32:29.991Z,True,,,,2015-12-15T22:33:11.094Z
3908,5670910ff2ff88292100000e,Comment,9086342,0.0,,,2015-12-15T22:15:43.608Z,False,,,,2015-12-15T22:15:43.608Z
3909,56709085f2ff88cbed00000b,Comment,1778892,,,,2015-12-15T22:13:25.152Z,False,,,,2015-12-15T22:13:25.152Z
3910,56708e9af2ff88a718000005,Comment,9115711,,,,2015-12-15T22:05:14.708Z,False,,,,2015-12-15T22:05:14.708Z
3911,56708e857febe5cb5600000a,Comment,6811520,0.0,,,2015-12-15T22:04:53.753Z,False,,,,2015-12-15T22:04:53.753Z
3912,56708dd3f2ff885ea6000010,Comment,6891002,0.0,,,2015-12-15T22:01:55.196Z,False,,,,2015-12-15T22:01:55.196Z
3913,56708d447febe5cb56000008,Comment,225627,,,,2015-12-15T21:59:32.126Z,False,,,,2015-12-15T21:59:32.126Z
3914,56708c817febe5972200000d,Comment,9130035,,,,2015-12-15T21:56:17.430Z,False,,,,2015-12-15T21:56:17.430Z
3915,56708c4bf2ff889d9800000b,Comment,9115711,,,,2015-12-15T21:55:23.803Z,True,,,,2015-12-16T16:37:02.259Z
3916,56708c107febe5ea1900000d,Comment,9115711,,,,2015-12-15T21:54:24.451Z,True,,,,2015-12-15T21:59:01.110Z
3917,56708bfb08ea0395ce00000d,Comment,1778892,,,,2015-12-15T21:54:03.565Z,False,,,,2015-12-15T21:54:03.565Z
3918,56708bb7f2ff88f28900000b,Comment,9115711,,,,2015-12-15T21:52:55.907Z,False,,,,2015-12-15T21:52:55.907Z
3919,56708a6b7febe5bc0c000007,Comment,7866024,0.0,,,2015-12-15T21:47:23.036Z,False,,,,2015-12-15T21:47:23.036Z
3920,56708a3e08ea0340d300000d,Comment,1758379,,,,2015-12-15T21:46:38.089Z,False,,,,2015-12-15T21:46:38.089Z
3921,567089b2f2ff887c3100000d,Comment,3543048,,,,2015-12-15T21:44:18.999Z,False,,,,2015-12-15T21:44:18.999Z
3922,567089a108ea034e9300000e,Comment,9120860,,,,2015-12-15T21:44:01.790Z,False,,,,2015-12-15T21:44:01.790Z
3923,5670896bf2ff889d98000009,Comment,9149300,,,,2015-12-15T21:43:07.935Z,False,,,,2015-12-15T21:43:07.935Z
3924,567088def2ff88f289000009,Comment,5693331,,,,2015-12-15T21:40:46.277Z,False,,,,2015-12-15T21:40:46.277Z
3925,567088acf2ff88cbed000008,Comment,7987362,,,,2015-12-15T21:39:56.924Z,False,,,,2015-12-15T21:39:56.924Z
3926,56708738f2ff88bc48000009,Comment,4252740,0.0,,,2015-12-15T21:33:44.737Z,False,,,,2015-12-15T21:33:44.737Z
3927,5670870ef2ff88943300000b,Comment,225627,,,,2015-12-15T21:33:02.661Z,False,,,,2015-12-15T21:33:02.661Z
3928,567086dff2ff8862f900000a,Comment,225627,,,,2015-12-15T21:32:15.267Z,False,,,,2015-12-15T21:32:15.267Z
3929,567086c808ea0340d300000a,Comment,1778892,0.0,,,2015-12-15T21:31:52.869Z,False,,,,2015-12-15T21:34:41.197Z
3930,5670867208ea036e2d000008,Comment,1758379,,,,2015-12-15T21:30:26.896Z,False,,,,2015-12-15T21:30:26.896Z
3931,5670842508ea039918000005,Comment,1778892,,,,2015-12-15T21:20:37.018Z,False,,,,2015-12-15T21:20:37.018Z
3932,56708417f2ff88cb6c000006,Comment,225627,,,,2015-12-15T21:20:23.581Z,False,,,,2015-12-15T21:20:23.581Z
3933,5670836808ea03bc20000004,Comment,2649599,,,,2015-12-15T21:17:28.528Z,False,,,,2015-12-15T21:17:28.528Z
3934,5670832a08ea03453c000007,Comment,9060129,,,,2015-12-15T21:16:26.191Z,False,,,,2015-12-15T21:16:26.191Z
3935,56707f39f2ff888552000002,Comment,8482440,0.0,,,2015-12-15T20:59:37.640Z,False,,,,2015-12-15T20:59:37.640Z
3936,56707e68f2ff88e46e000002,Comment,5366128,,,,2015-12-15T20:56:08.062Z,False,,,,2015-12-15T20:56:08.062Z
3937,56707e4b08ea03e8d1000001,Comment,7948808,,,,2015-12-15T20:55:39.828Z,False,,,,2015-12-15T20:55:39.828Z
3938,56707dd17febe5d9c0000005,Comment,7948808,,,,2015-12-15T20:53:37.249Z,False,,,,2015-12-15T20:53:37.249Z
3939,56707d3508ea03453c000002,Comment,8836718,0.0,,,2015-12-15T20:51:01.355Z,False,,,,2015-12-15T20:51:01.355Z
3940,56707d177febe528c0000003,Comment,9159230,0.0,,,2015-12-15T20:50:31.562Z,False,,,,2015-12-15T20:50:31.562Z
3941,56707d0908ea03cb4b000004,Comment,363069,,,,2015-12-15T20:50:17.819Z,False,,,,2015-12-15T20:50:17.819Z
3942,56707cfd7febe56c59000005,Comment,6221146,,,,2015-12-15T20:50:05.683Z,False,,,,2015-12-15T20:50:05.683Z
3943,56707c9e7febe5bc0c000002,Comment,9167542,,,,2015-12-15T20:48:30.222Z,False,,,,2015-12-15T20:48:30.222Z
3944,56707b7ef2ff8862f9000002,Comment,8836718,0.0,,,2015-12-15T20:43:42.086Z,False,,,,2015-12-15T20:43:42.086Z
3945,56707b437febe582bf000002,Comment,7426398,0.0,,,2015-12-15T20:42:43.871Z,False,,,,2015-12-15T20:42:43.871Z
3946,567079c2f2ff88f9eb000001,Comment,9167542,0.0,,,2015-12-15T20:36:18.389Z,False,,,,2015-12-15T20:36:18.389Z
3947,56707990f2ff88aa25000001,Comment,9167542,0.0,,,2015-12-15T20:35:28.110Z,False,,,,2015-12-15T20:35:28.110Z
3948,56707955f346082e2a0003a4,Comment,8836718,,,,2015-12-15T20:34:29.219Z,False,,,,2015-12-16T00:07:21.837Z
3949,56707821d782e5fc96000366,Comment,8836718,,,,2015-12-15T20:29:21.868Z,False,,,,2015-12-15T20:29:21.868Z
3950,567077ba08f9a5def4000388,Comment,8420506,,,,2015-12-15T20:27:38.431Z,False,,,,2015-12-15T20:27:38.431Z
3951,5670773cf34608211b000364,Comment,9152371,0.0,,,2015-12-15T20:25:32.846Z,False,,,,2015-12-15T20:25:32.846Z
3952,56707700d782e54f1a000380,Comment,9021842,0.0,,,2015-12-15T20:24:32.681Z,False,,,,2015-12-15T20:24:32.681Z
3953,5670760d08f9a596a60003bf,Comment,8678044,,,,2015-12-15T20:20:29.785Z,False,,,,2015-12-15T20:20:29.785Z
3954,567073ec08f9a5e68e000366,Comment,9117940,,,,2015-12-15T20:11:24.995Z,False,,,,2015-12-15T20:11:24.995Z
3955,567072bcf3460835bf00037a,Comment,9117940,,,,2015-12-15T20:06:20.332Z,True,,,,2015-12-16T18:03:10.369Z
3956,567071edd782e59d6a000357,Comment,87263,,,,2015-12-15T20:02:53.432Z,False,,,,2015-12-15T20:02:53.432Z
3957,5670719308f9a5dfdf000347,Comment,9149465,,,,2015-12-15T20:01:23.325Z,False,,,,2015-12-15T20:01:23.325Z
3958,567070a3d782e501c9000359,Comment,8624200,,,,2015-12-15T19:57:23.434Z,False,,,,2015-12-15T19:57:34.173Z
3959,56707085d782e54f1a00037d,Comment,6466568,0.0,,,2015-12-15T19:56:53.397Z,False,,,,2015-12-15T19:56:53.397Z
3960,56707052f34608f77a000373,Comment,7212610,,,,2015-12-15T19:56:02.046Z,False,,,,2015-12-15T19:56:02.046Z
3961,56707047d782e5274200038e,Comment,5033118,0.0,,,2015-12-15T19:55:51.178Z,False,,,,2015-12-15T19:55:51.178Z
3962,56706f2cf34608a2e100035f,Comment,8350558,,,,2015-12-15T19:51:08.034Z,False,,,,2015-12-15T19:51:08.034Z
3963,56706e37f346081e7a00037a,Comment,7888079,,,,2015-12-15T19:47:03.741Z,False,,,,2015-12-15T19:47:03.741Z
3964,56706d78d782e58fed000360,Comment,4295826,,,,2015-12-15T19:43:52.338Z,False,,,,2015-12-15T19:43:52.338Z
3965,56706d08f346081e7a000377,Comment,8098645,,,,2015-12-15T19:42:00.213Z,False,,,,2015-12-15T19:42:00.213Z
3966,56706c36d782e570da00036c,Comment,8098645,,,,2015-12-15T19:38:30.491Z,False,,,,2015-12-15T19:38:30.491Z
3967,56706c23d782e55cc80003aa,Comment,8350558,,,,2015-12-15T19:38:11.197Z,False,,,,2015-12-15T19:38:11.197Z
3968,56706b80d782e5b74d000368,Comment,7976849,,,,2015-12-15T19:35:28.187Z,False,,,,2015-12-15T19:35:28.187Z
3969,56706b6c08f9a5e68e000362,Comment,9145883,,,,2015-12-15T19:35:08.533Z,False,,,,2015-12-15T19:35:08.533Z
3970,56706ac8d782e5fc9600035e,Comment,3369748,,,,2015-12-15T19:32:24.799Z,False,,,,2015-12-15T19:32:24.799Z
3971,56706ac1f346082e2a000398,Comment,8836718,,,,2015-12-15T19:32:17.515Z,False,,,,2015-12-15T19:32:17.515Z
3972,5670699008f9a54c96000394,Comment,7976849,0.0,,,2015-12-15T19:27:12.015Z,False,,,,2015-12-15T19:27:12.015Z
3973,56706976f346089ada000399,Comment,8350558,,,,2015-12-15T19:26:46.551Z,False,,,,2015-12-15T19:26:46.551Z
3974,5670693f08f9a54666000393,Comment,7976849,0.0,,,2015-12-15T19:25:51.659Z,False,,,,2015-12-15T19:25:51.659Z
3975,5670681ad782e5f50c00039c,Comment,7848049,,,,2015-12-15T19:20:58.697Z,False,,,,2015-12-15T19:20:58.697Z
3976,56706758d782e5b10b000378,Comment,6588007,,,,2015-12-15T19:17:44.001Z,False,,,,2015-12-15T19:17:44.001Z
3977,5670670f08f9a5875d000356,Comment,7976849,0.0,,,2015-12-15T19:16:31.452Z,False,,,,2015-12-15T19:16:31.452Z
3978,56706678d782e5f50c00039a,Comment,7976849,0.0,,,2015-12-15T19:14:00.676Z,False,,,,2015-12-15T19:14:00.676Z
3979,56706501d782e55cc80003a5,Comment,8126213,,,,2015-12-15T19:07:45.338Z,False,,,,2015-12-15T19:07:45.338Z
3980,5670632df3460817ee000371,Comment,2283190,,,,2015-12-15T18:59:57.648Z,False,,,,2015-12-15T18:59:57.648Z
3981,56706127f34608bbe100034d,Comment,2283190,,,,2015-12-15T18:51:19.185Z,False,,,,2015-12-15T18:51:19.185Z
3982,567060ab08f9a575dc00035c,Comment,6176268,,,,2015-12-15T18:49:15.727Z,False,,,,2015-12-15T18:49:15.727Z
3983,56705f12f346081e7a00036f,Comment,7049638,,,,2015-12-15T18:42:26.202Z,False,,,,2015-12-15T18:42:26.202Z
3984,56705b49d782e5fc96000353,Comment,6850538,,,,2015-12-15T18:26:17.270Z,False,,,,2015-12-15T18:26:17.270Z
3985,56705a1708f9a5169300034f,Comment,8854085,,,,2015-12-15T18:21:11.371Z,False,,,,2015-12-15T18:21:11.371Z
3986,5670592cd782e5d77900034d,Comment,8677414,,,,2015-12-15T18:17:16.495Z,False,,,,2015-12-15T18:17:16.495Z
3987,56705757d782e57728000373,Comment,8102211,0.0,,,2015-12-15T18:09:27.570Z,False,,,,2015-12-15T18:09:27.570Z
3988,5670567108f9a55cab00035b,Comment,1509204,,,,2015-12-15T18:05:37.300Z,False,,,,2015-12-15T18:05:37.300Z
3989,5670566ef34608a2e1000352,Comment,3734412,,,,2015-12-15T18:05:34.154Z,False,,,,2015-12-15T18:05:34.154Z
3990,567055eed782e5b10b00036d,Comment,4991976,,,,2015-12-15T18:03:26.536Z,False,,,,2015-12-15T18:03:26.536Z
3991,56705569d782e5b10b00036c,Comment,778739,,,,2015-12-15T18:01:13.324Z,False,,,,2015-12-15T18:01:13.324Z
3992,5670539c08f9a55cab000358,Comment,122445,,,,2015-12-15T17:53:32.688Z,False,,,,2015-12-15T17:53:32.688Z
3993,5670526e08f9a5083800036f,Comment,4564876,,,,2015-12-15T17:48:30.452Z,False,,,,2015-12-15T17:48:30.452Z
3994,56704f3108f9a54c96000388,Comment,8222260,,,,2015-12-15T17:34:41.766Z,False,,,,2015-12-15T17:34:41.766Z
3995,56704e2e08f9a5a148000372,Comment,9119397,,,,2015-12-15T17:30:22.100Z,False,,,,2015-12-15T17:30:22.100Z
3996,56704e29d782e5ea47000382,Comment,693401,,,,2015-12-15T17:30:17.522Z,False,,,,2015-12-15T17:30:17.522Z
3997,56704babd782e5418b000357,Comment,6378759,,,,2015-12-15T17:19:39.713Z,False,,,,2015-12-15T17:19:39.713Z
3998,56704b8dd782e5772800036d,Comment,9128443,,,,2015-12-15T17:19:09.439Z,False,,,,2015-12-15T17:19:09.439Z
3999,56704b26d782e53691000343,Comment,9120860,,,,2015-12-15T17:17:26.524Z,False,,,,2015-12-15T17:17:26.524Z
4000,56704abaf346082e2a00037e,Comment,3380799,,,,2015-12-15T17:15:38.733Z,False,,,,2015-12-15T17:15:38.733Z
4001,56704a3208f9a5def4000376,Comment,5082760,,,,2015-12-15T17:13:22.865Z,False,,,,2015-12-15T17:13:22.865Z
4002,56704a2bd782e52742000373,Comment,9138001,,,,2015-12-15T17:13:15.899Z,False,,,,2015-12-15T17:13:15.899Z
4003,5670494ff3460874dc000360,Comment,9021337,0.0,,,2015-12-15T17:09:35.920Z,False,,,,2015-12-15T17:09:35.920Z
4004,56704928d782e501c9000348,Comment,4564876,0.0,,,2015-12-15T17:08:56.790Z,False,,,,2015-12-15T17:08:56.790Z
4005,56704860d782e570da000352,Comment,9128443,,,,2015-12-15T17:05:36.438Z,False,,,,2015-12-15T17:05:36.438Z
4006,56704857f34608a97000035c,Comment,1383769,,,,2015-12-15T17:05:27.901Z,False,,,,2015-12-15T17:05:27.901Z
4007,567047df08f9a50838000369,Comment,9104299,,,,2015-12-15T17:03:27.221Z,False,,,,2015-12-15T17:03:27.221Z
4008,567046aa08f9a5dfdf000335,Comment,9097681,0.0,,,2015-12-15T16:58:18.935Z,False,,,,2015-12-15T16:58:18.935Z
4009,567046a3d782e5274200036f,Comment,9076411,0.0,,,2015-12-15T16:58:11.911Z,False,,,,2015-12-15T16:58:11.911Z
4010,56704661f34608211b000347,Comment,8376052,,,,2015-12-15T16:57:05.197Z,False,,,,2015-12-15T16:57:05.197Z
4011,5670463d08f9a503a300032b,Comment,6381404,,,,2015-12-15T16:56:29.080Z,False,,,,2015-12-15T16:56:29.080Z
4012,567045a308f9a5d4f900034f,Comment,8482440,,,,2015-12-15T16:53:55.033Z,False,,,,2015-12-15T16:53:55.033Z
4013,56704508f34608659700036e,Comment,2444170,,,,2015-12-15T16:51:20.776Z,False,,,,2015-12-15T16:51:20.776Z
4014,56704504d782e50a0f00034e,Comment,7275533,0.0,,,2015-12-15T16:51:16.261Z,False,,,,2015-12-15T16:51:16.261Z
4015,56704434d782e58b1300032c,Comment,9104299,0.0,,,2015-12-15T16:47:48.288Z,False,,,,2015-12-15T16:47:48.288Z
4016,567043ecd782e5c1ad000327,Comment,2052467,,,,2015-12-15T16:46:36.000Z,False,,,,2015-12-15T16:46:36.000Z
4017,56704198d782e5b74d00034c,Comment,8677414,,,,2015-12-15T16:36:40.917Z,False,,,,2015-12-15T16:36:40.917Z
4018,56704102f346085cfa000358,Comment,8677414,,,,2015-12-15T16:34:10.857Z,False,,,,2015-12-15T16:34:10.857Z
4019,56703ffbd782e50a8a000342,Comment,8677414,,,,2015-12-15T16:29:47.566Z,False,,,,2015-12-15T16:29:47.566Z
4020,56703f95f34608bbe100033a,Comment,8677414,,,,2015-12-15T16:28:05.100Z,False,,,,2015-12-15T16:28:05.100Z
4021,56703ee908f9a5d4f900034d,Comment,8677414,,,,2015-12-15T16:25:13.039Z,False,,,,2015-12-15T16:25:13.039Z
4022,56703d9c08f9a5e642000395,Comment,8677414,,,,2015-12-15T16:19:40.510Z,False,,,,2015-12-15T16:19:40.510Z
4023,56703c31f34608659700036a,Comment,6788376,,,,2015-12-15T16:13:37.232Z,False,,,,2015-12-15T16:13:37.232Z
4024,56703c2208f9a56d9800033c,Comment,7338710,0.0,,,2015-12-15T16:13:22.294Z,False,,,,2015-12-15T16:13:22.294Z
4025,56703be908f9a59c2e000388,Comment,4621498,0.0,,,2015-12-15T16:12:25.632Z,False,,,,2015-12-15T16:12:25.632Z
4026,56703b8408f9a5e642000391,Comment,425195,,,,2015-12-15T16:10:44.040Z,False,,,,2015-12-15T16:10:44.040Z
4027,56703b2b08f9a5dfdf00032d,Comment,7406917,0.0,,,2015-12-15T16:09:15.117Z,False,,,,2015-12-15T16:09:15.117Z
4028,567038b5d782e50a8a00033d,Comment,1621428,,,,2015-12-15T15:58:45.444Z,False,,,,2015-12-15T15:58:45.444Z
4029,56703878d782e52742000366,Comment,3598896,,,,2015-12-15T15:57:44.267Z,False,,,,2015-12-15T15:57:44.267Z
